timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
32768.0,10.45591688156128,366.0,11.0,1.375,0.0,144.0,70.675,21.0
65536.0,19.94615340232849,754.0,14.0,2.25,0.0,192.0,91.1,46.0
98304.0,29.463016271591187,1138.0,16.0,1.5,0.0,240.0,75.925,21.0
131072.0,39.00005340576172,1509.0,8.0,1.7000000476837158,0.0,207.0,86.475,39.0
163840.0,48.57918453216553,1886.0,7.0,1.774999976158142,0.0,158.0,77.175,26.0
196608.0,58.20138454437256,2234.0,9.0,2.424999952316284,0.0,225.0,88.9,23.0
229376.0,67.78270602226257,2580.0,8.0,2.2750000953674316,0.0,235.0,94.875,52.0
262144.0,77.33633613586426,2918.0,17.0,3.875,0.0,215.0,100.375,41.0
294912.0,86.95070338249207,3272.0,7.0,2.375,0.0,148.0,85.55,31.0
327680.0,96.55401301383972,3624.0,11.0,2.950000047683716,0.0,159.0,93.25,15.0
360448.0,106.12363600730896,3970.0,14.0,3.2249999046325684,0.0,200.0,94.225,39.0
393216.0,115.6851658821106,4316.0,11.0,2.450000047683716,0.0,183.0,85.6,48.0
425984.0,125.30608201026917,4655.0,12.0,3.424999952316284,0.0,236.0,97.85,46.0
458752.0,134.86470746994019,4998.0,9.0,2.6500000953674316,0.0,147.0,90.35,40.0
491520.0,144.4279191493988,5325.0,12.0,4.025000095367432,0.0,165.0,101.225,39.0
524288.0,154.03782677650452,5628.0,14.0,4.099999904632568,0.0,267.0,103.4,40.0
557056.0,163.60143494606018,5933.0,20.0,5.599999904632568,0.0,378.0,110.15,61.0
589824.0,173.16419386863708,6246.0,13.0,4.025000095367432,0.0,217.0,104.975,51.0
622592.0,182.81513452529907,6528.0,18.0,5.675000190734863,0.0,237.0,113.4,40.0
655360.0,192.42065620422363,6824.0,16.0,6.125,0.0,269.0,121.475,57.0
688128.0,201.99839162826538,7082.0,28.0,6.900000095367432,0.0,313.0,118.95,29.0
720896.0,211.64596676826477,7316.0,23.0,8.050000190734863,0.0,232.0,126.625,38.0
753664.0,221.31786561012268,7549.0,31.0,8.824999809265137,2.0,328.0,131.75,62.0
786432.0,230.92564034461975,7791.0,27.0,9.699999809265137,1.0,354.0,143.8,34.0
819200.0,240.59982228279114,7997.0,38.0,12.125,1.0,399.0,166.725,37.0
851968.0,250.293527841568,8190.0,26.0,8.024999618530273,1.0,314.0,139.85,65.0
884736.0,259.9218535423279,8399.0,41.0,11.875,0.0,508.0,168.425,49.0
917504.0,269.6578919887543,8600.0,60.0,14.024999618530273,1.0,577.0,182.875,66.0
950272.0,279.2781343460083,8766.0,38.0,12.274999618530273,0.0,369.0,172.525,32.0
983040.0,288.86687564849854,8938.0,54.0,14.5,2.0,574.0,177.8,70.0
1015808.0,298.5376784801483,9128.0,64.0,15.324999809265137,2.0,567.0,184.925,49.0
1048576.0,308.19832730293274,9300.0,48.0,14.449999809265137,2.0,470.0,188.7,55.0
1081344.0,317.8415434360504,9447.0,63.0,17.450000762939453,1.0,574.0,209.1,48.0
1114112.0,327.52420353889465,9595.0,51.0,15.449999809265137,0.0,491.0,193.7,49.0
1146880.0,337.25634002685547,9733.0,48.0,15.175000190734863,1.0,576.0,198.85,31.0
1179648.0,346.93682885169983,9886.0,62.0,18.200000762939453,3.0,577.0,213.625,40.0
1212416.0,356.65636801719666,10018.0,69.0,22.649999618530273,3.0,577.0,263.925,58.0
1245184.0,366.2867031097412,10159.0,62.0,22.100000381469727,1.0,577.0,248.725,76.0
1277952.0,375.90653347969055,10301.0,80.0,20.825000762939453,3.0,577.0,237.325,73.0
1310720.0,385.5139231681824,10442.0,60.0,20.450000762939453,1.0,577.0,240.3,76.0
1343488.0,395.09031677246094,10564.0,67.0,23.700000762939453,1.0,577.0,267.0,95.0
1376256.0,404.7022759914398,10698.0,46.0,19.575000762939453,6.0,497.0,246.825,110.0
1409024.0,414.23308515548706,10811.0,68.0,21.825000762939453,5.0,576.0,257.6,75.0
1441792.0,423.84257555007935,10945.0,62.0,24.825000762939453,4.0,577.0,284.575,80.0
1474560.0,433.4550187587738,11070.0,65.0,19.475000381469727,3.0,577.0,229.625,64.0
1507328.0,443.0555076599121,11194.0,71.0,26.549999237060547,0.0,577.0,286.45,35.0
1540096.0,452.71456122398376,11300.0,64.0,26.450000762939453,4.0,577.0,317.35,86.0
1572864.0,462.34019899368286,11423.0,67.0,20.5,3.0,577.0,249.4,62.0
1605632.0,471.9444942474365,11537.0,71.0,24.475000381469727,6.0,577.0,283.875,83.0
1638400.0,481.53242468833923,11656.0,63.0,22.674999237060547,4.0,577.0,268.825,77.0
1671168.0,491.10941767692566,11779.0,54.0,20.625,4.0,562.0,251.825,97.0
1703936.0,500.665002822876,11882.0,70.0,24.049999237060547,4.0,577.0,288.875,81.0
1736704.0,510.2110683917999,11983.0,62.0,28.850000381469727,1.0,577.0,322.85,67.0
1769472.0,519.7792942523956,12101.0,68.0,25.475000381469727,1.0,577.0,294.125,45.0
1802240.0,529.3156175613403,12215.0,70.0,23.174999237060547,4.0,577.0,258.35,116.0
1835008.0,538.8050599098206,12326.0,62.0,23.174999237060547,3.0,576.0,274.125,51.0
1867776.0,548.3035769462585,12440.0,67.0,22.475000381469727,3.0,577.0,249.9,71.0
1900544.0,557.8340241909027,12551.0,63.0,28.274999618530273,2.0,577.0,304.75,34.0
1933312.0,567.3256115913391,12659.0,64.0,25.325000762939453,2.0,577.0,284.85,32.0
1966080.0,576.8169178962708,12775.0,71.0,28.850000381469727,2.0,577.0,314.2,77.0
1998848.0,586.2735478878021,12897.0,70.0,29.200000762939453,3.0,577.0,321.95,71.0
2031616.0,595.8143413066864,12991.0,68.0,22.100000381469727,2.0,574.0,259.3,34.0
2064384.0,605.3425657749176,13103.0,65.0,28.799999237060547,3.0,577.0,324.275,92.0
2097152.0,614.8573632240295,13210.0,69.0,26.850000381469727,2.0,577.0,304.05,89.0
2129920.0,624.4542138576508,13327.0,64.0,27.200000762939453,5.0,577.0,314.275,60.0
2162688.0,633.9477348327637,13439.0,69.0,28.075000762939453,3.0,577.0,299.225,57.0
2195456.0,643.450870513916,13543.0,53.0,26.325000762939453,5.0,576.0,305.875,98.0
2228224.0,653.0029892921448,13644.0,70.0,26.825000762939453,3.0,577.0,301.15,48.0
2260992.0,662.5177392959595,13741.0,71.0,30.375,4.0,577.0,329.55,122.0
2293760.0,672.0366065502167,13846.0,72.0,28.850000381469727,0.0,577.0,309.75,29.0
2326528.0,681.5653648376465,13933.0,70.0,33.67499923706055,2.0,577.0,359.8,91.0
2359296.0,691.0762898921967,14023.0,72.0,32.75,4.0,577.0,341.75,53.0
2392064.0,700.5631885528564,14135.0,64.0,30.524999618530273,2.0,577.0,334.925,86.0
2424832.0,710.0818402767181,14232.0,66.0,29.899999618530273,3.0,577.0,324.8,75.0
2457600.0,719.54376912117,14331.0,68.0,31.475000381469727,5.0,577.0,338.05,115.0
2490368.0,729.0311784744263,14418.0,71.0,31.625,6.0,577.0,356.15,89.0
2523136.0,738.5230884552002,14515.0,66.0,32.900001525878906,0.0,577.0,351.925,44.0
2555904.0,748.0158896446228,14615.0,74.0,33.95000076293945,6.0,577.0,358.775,64.0
2588672.0,757.505129814148,14710.0,62.0,27.625,2.0,575.0,306.5,78.0
2621440.0,766.9778442382812,14801.0,69.0,32.79999923706055,7.0,577.0,348.875,112.0
2654208.0,776.4255657196045,14888.0,69.0,30.524999618530273,7.0,577.0,358.825,128.0
2686976.0,785.9346680641174,14979.0,71.0,35.07500076293945,2.0,577.0,389.425,61.0
